#,usec,error
1,618451,0
2,310522,0
3,305436,0
4,205066,0
5,204009,0
6,203394,0
7,205129,0
8,204122,0
9,204500,0
10,204514,0
11,206663,0
12,204816,0
13,202238,0
14,204702,0
15,206897,0
16,204152,0
17,205504,0
18,203647,0
19,205022,0
20,174145,0
21,234831,0
22,204541,0
23,204519,0
24,204378,0
25,207213,0
26,202150,0
27,206794,0
28,202348,0
29,209296,0
30,305140,0
31,202376,0
32,173019,0
33,480209,0
34,289003,0
35,295988,0
36,198487,0
37,201612,0
38,214290,0
39,176338,0
40,285511,0
41,173190,0
42,176368,0
43,204402,0
44,305244,0
45,207147,0
46,206329,0
47,200485,0
48,204386,0
49,207741,0
50,203647,0
51,205230,0
52,205270,0
53,203887,0
54,204380,0
55,306913,0
56,204219,0
57,308253,0
58,305459,0
59,208224,0
60,310028,0
61,302944,0
62,306482,0
63,192590,0
64,320469,0
65,201911,0
66,204950,0
67,313520,0
68,198477,0
69,204957,0
70,205453,0
71,206061,0
72,204094,0
73,204911,0
74,182585,0
75,225350,0
76,204318,0
77,204696,0
78,204506,0
79,206654,0
80,204938,0
81,202604,0
82,204139,0
83,206863,0
84,204459,0
85,204886,0
86,204681,0
87,197326,0
88,182295,0
89,233654,0
90,308100,0
91,203255,0
92,204220,0
93,206225,0
94,204283,0
95,207308,0
96,303903,0
97,540293,0
98,282734,0
99,507847,0
100,173340,0
101,236462,0
102,204313,0
103,206631,0
104,305321,0
105,205229,0
106,205081,0
107,205919,0
108,203553,0
109,209700,0
110,199635,0
111,205152,0
112,203562,0
113,205643,0
114,205694,0
115,247375,0
116,172502,0
117,194449,0
118,174660,0
119,338575,0
120,203056,0
121,214957,0
122,194133,0
123,204443,0
124,204228,0
125,204464,0
126,204427,0
127,206600,0
128,202723,0
129,206826,0
130,202426,0
131,207418,0
132,204101,0
133,202822,0
134,204688,0
135,206863,0
136,307433,0
137,305805,0
138,205602,0
139,205140,0
140,204593,0
141,204408,0
142,204074,0
143,204705,0
144,204142,0
145,204339,0
146,204777,0
147,206805,0
148,204676,0
149,202627,0
150,204623,0
151,207817,0
152,203407,0
153,204964,0
154,204731,0
155,204396,0
156,204566,0
157,204190,0
158,204726,0
159,203955,0
160,204953,0
161,206835,0
162,202332,0
163,207084,0
164,202375,0
165,206514,0
166,239841,0
167,269948,0
168,204916,0
169,206660,0
170,202591,0
171,206836,0
172,204007,0
173,205473,0
174,204178,0
175,205666,0
176,203194,0
177,204733,0
178,204559,0
179,204437,0
180,204838,0
181,206275,0
182,204787,0
183,202771,0
184,204617,0
185,205543,0
186,205420,0
187,205215,0
188,204694,0
189,204341,0
190,179838,0
191,331386,0
192,204571,0
193,209299,0
194,199347,0
195,207098,0
196,202502,0
197,206760,0
198,202082,0
199,207382,0
200,204748,0
201,202652,0
202,204497,0
203,206971,0
204,202460,0
205,208013,0
206,202994,0
207,205368,0
208,204435,0
209,205256,0
210,203795,0
211,204442,0
212,204288,0
213,204130,0
214,206440,0
215,182254,0
216,227782,0
217,202299,0
218,204459,0
219,207390,0
220,203898,0
221,205175,0
222,205018,0
223,205614,0
224,204401,0
225,201211,0
226,206657,0
227,171828,0
228,236301,0
229,206932,0
230,202401,0
231,206904,0
232,202321,0
233,207340,0
234,204229,0
235,171143,0
236,174076,0
237,180458,0
238,188813,0
239,207277,0
240,203944,0
241,205291,0
242,207642,0
243,307000,0
244,200870,0
245,204525,0
246,204400,0
247,204375,0
248,204567,0
249,207416,0
250,204387,0
251,202160,0
252,204613,0
253,207092,0
254,204178,0
255,205402,0
256,204720,0
257,204471,0
258,203769,0
259,204618,0
260,204532,0
261,204309,0
262,204590,0
263,206956,0
264,171752,0
265,237505,0
266,304625,0
267,205580,0
268,206706,0
269,202194,0
270,204597,0
271,206793,0
272,202561,0
273,206739,0
274,204652,0
275,205279,0
276,204266,0
277,204640,0
278,204092,0
279,204949,0
280,203957,0
281,204419,0
282,204660,0
283,206756,0
284,204829,0
285,202317,0
286,184787,0
287,226916,0
288,204278,0
289,204850,0
290,204782,0
291,204737,0
292,203982,0
293,204952,0
294,203783,0
295,204390,0
296,204187,0
297,207417,0
298,176216,0
299,231723,0
300,203927,0
301,211088,0
302,200629,0
303,202550,0
304,204780,0
305,206970,0
306,202285,0
307,207398,0
308,204055,0
309,204873,0
310,204749,0
311,204699,0
312,182865,0
313,225902,0
314,204498,0
315,203822,0
316,204949,0
317,206465,0
318,205422,0
319,201618,0
320,204892,0
321,208821,0
322,208707,0
323,301261,0
324,307752,0
325,203883,0
326,203730,0
327,205074,0
328,204249,0
329,204689,0
330,203994,0
331,206865,0
332,202576,0
333,206935,0
334,1944558,0
335,716829,0
336,205877,0
337,202421,0
338,204461,0
339,206873,0
340,202349,0
341,207402,0
342,204869,0
343,203831,0
344,205592,0
345,204612,0
346,204213,0
347,203771,0
348,204516,0
349,306636,0
350,204874,0
351,206981,0
352,204641,0
353,202095,0
354,169937,0
355,241609,0
356,204461,0
357,205013,0
358,204683,0
359,204447,0
360,204231,0
361,203653,0
362,205168,0
363,204366,0
364,204712,0
365,206652,0
366,202666,0
367,207617,0
368,201577,0
369,206885,0
370,204660,0
371,202951,0
372,204454,0
373,206715,0
374,202764,0
375,206741,0
376,204768,0
377,204661,0
378,204716,0
379,204457,0
380,204007,0
381,204879,0
382,204267,0
383,204248,0
384,204796,0
385,206538,0
386,205076,0
387,202479,0
388,171235,0
389,182257,0
390,262055,0
391,205477,0
392,204219,0
393,204854,0
394,306293,0
395,204550,0
396,204315,0
397,207101,0
398,202054,0
399,206399,0
400,202808,0
401,207109,0
402,203355,0
403,206249,0
404,204429,0
405,202750,0
406,204796,0
407,185898,0
408,222990,0
409,207296,0
410,178258,0
411,179241,0
412,256237,0
413,204726,0
414,204016,0
415,205219,0
416,204129,0
417,172942,0
418,170849,0
419,272597,0
420,306106,0
421,202282,0
422,204699,0
423,206665,0
424,204696,0
425,205002,0
426,176276,0
427,233366,0
428,203727,0
429,204464,0
430,204302,0
431,178925,0
432,173519,0
433,185245,0
434,280881,0
435,206837,0
436,201578,0
437,173136,0
438,177427,0
439,264460,0
440,205013,0
441,205900,0
442,203217,0
443,207108,0
444,203809,0
445,205421,0
446,204598,0
447,204336,0
448,204388,0
449,204482,0
450,204499,0
451,204263,0
452,204785,0
453,206921,0
454,203991,0
455,203001,0
456,172147,0
457,239259,0
458,203953,0
459,204873,0
460,204981,0
461,204459,0
462,205484,0
463,203086,0
464,204600,0
465,204405,0
466,204620,0
467,206650,0
468,202636,0
469,206799,0
470,202499,0
471,208218,0
472,203589,0
473,203823,0
474,203556,0
475,207006,0
476,202275,0
477,206998,0
478,204142,0
479,205094,0
480,204640,0
481,204831,0
482,203864,0
483,306987,0
484,308760,0
485,305177,0
486,300809,0
487,315052,0
488,189770,0
489,217588,0
490,204383,0
491,207733,0
492,203607,0
493,204885,0
494,205688,0
495,203744,0
496,203973,0
497,204624,0
498,204252,0
499,204535,0
500,204876,0
501,206588,0
502,204984,0
503,204592,0
504,202265,0
505,206644,0
506,174617,0
507,233139,0
508,172822,0
509,239744,0
510,200901,0
511,207317,0
512,204934,0
513,204761,0
514,204316,0
515,204624,0
516,204185,0
517,204350,0
518,204302,0
519,204524,0
520,204313,0
521,207394,0
522,204661,0
523,202082,0
524,204682,0
525,206967,0
526,204305,0
527,205043,0
528,179982,0
529,180171,0
530,178969,0
531,180219,0
532,172399,0
533,170561,0
534,173337,0
535,181711,0
536,170470,0
537,177344,0
538,182884,0
539,185703,0
540,174074,0
541,178529,0
542,172607,0
543,207351,0
544,173982,0
545,176345,0
546,174183,0
547,175612,0
548,220828,0
549,203133,0
550,205634,0
551,204049,0
552,204716,0
553,204131,0
554,204591,0
555,176799,0
556,177162,0
557,179005,0
558,172045,0
559,179167,0
560,172103,0
561,175026,0
562,176459,0
563,175016,0
564,174361,0
565,173655,0
566,181211,0
567,173367,0
568,170733,0
569,192307,0
570,217463,0
571,207259,0
572,171645,0
573,177495,0
574,178317,0
575,1702255,0
576,225604,0
577,206631,0
578,202186,0
579,207539,0
580,203559,0
581,205205,0
582,204971,0
583,204355,0
584,204140,0
585,204420,0
586,306820,0
587,533652,0
588,180152,0
589,270707,0
590,214697,0
591,549062,0
592,175359,0
593,187637,0
594,244099,0
595,205253,0
596,204844,0
597,204576,0
598,203691,0
599,204927,0
600,204463,0
601,204076,0
602,204985,0
603,206549,0
604,205482,0
605,203794,0
606,202411,0
607,173546,0
608,238778,0
609,201768,0
610,204450,0
611,207427,0
612,202246,0
613,207112,0
614,204227,0
615,205139,0
616,204589,0
617,204830,0
618,203798,0
619,204815,0
620,204101,0
621,204611,0
622,204541,0
623,206718,0
624,205759,0
625,201697,0
626,173394,0
627,181012,0
628,180186,0
629,286328,0
630,204175,0
631,204690,0
632,204357,0
633,204295,0
634,204604,0
635,204345,0
636,204490,0
637,205506,0
638,203958,0
639,207291,0
640,201830,0
641,207357,0
642,203078,0
643,179571,0
644,229142,0
645,206794,0
646,202376,0
647,206770,0
648,204338,0
649,205555,0
650,204230,0
651,206134,0
652,202634,0
653,204524,0
654,204295,0
655,204330,0
656,204445,0
657,179734,0
658,232115,0
659,202347,0
660,204477,0
661,207381,0
662,203716,0
663,205034,0
664,204975,0
665,204601,0
666,204147,0
667,204424,0
668,204744,0
669,203860,0
670,204687,0
671,206562,0
672,202755,0
673,217211,0
674,191913,0
675,207960,0
676,204251,0
677,202072,0
678,204817,0
679,207909,0
680,201371,0
681,207448,0
682,203866,0
683,205074,0
684,204594,0
685,205228,0
686,203541,0
687,204895,0
688,204014,0
689,204452,0
690,204491,0
691,206653,0
692,204885,0
693,202327,0
694,204741,0
695,206812,0
696,204357,0
697,205291,0
698,204338,0
699,205683,0
700,203277,0
701,204422,0
702,204967,0
703,203957,0
704,204270,0
705,206916,0
706,172987,0
707,236254,0
708,202362,0
709,207740,0
710,204953,0
711,176300,0
712,230404,0
713,206972,0
714,202150,0
715,207279,0
716,175934,0
717,232994,0
718,204609,0
719,205092,0
720,203952,0
721,204294,0
722,205385,0
723,203776,0
724,204461,0
725,207105,0
726,204201,0
727,202551,0
728,204518,0
729,207409,0
730,203762,0
731,206212,0
732,203682,0
733,204681,0
734,203850,0
735,204555,0
736,207364,0
737,202764,0
738,203377,0
739,206752,0
740,202344,0
741,206981,0
742,202174,0
743,207187,0
744,205992,0
745,201390,0
746,204308,0
747,212450,0
748,197102,0
749,207544,0
750,204529,0
751,204526,0
