#,usec,error
2,357,0
3,180,0
4,412695,0
5,281,0
6,236,0
7,106,0
8,137,0
9,103,0
10,121,0
11,181,0
12,198959,0
13,100,0
14,133,0
15,170,0
16,159,0
17,166,0
18,153,0
19,104,0
20,148,0
21,144,0
22,108,0
23,114,0
24,67,0
25,212,0
26,130,0
27,167,0
28,109,0
29,189,0
30,195,0
31,115,0
32,86,0
33,405206,0
34,112,0
35,218,0
36,167,0
37,171,0
38,249,0
39,145,0
40,136,0
41,85,0
42,91,0
43,79,0
44,56,0
45,196,0
46,164,0
47,88,0
48,115,0
49,193,0
50,145,0
51,107,0
52,406678,0
53,127,0
54,144,0
55,192,0
56,144,0
57,110,0
58,118,0
59,152,0
60,98,0
61,119,0
62,55,0
63,169,0
64,156,0
65,121,0
66,97,0
67,201360,0
68,68,0
69,199,0
70,184,0
71,167,0
72,164,0
73,151,0
74,96,0
75,88,0
76,83,0
77,68,0
78,60,0
79,101,0
80,816660,0
81,88,0
82,112,0
83,277,0
84,173,0
85,174,0
86,187,0
87,97,0
88,80,0
89,87,0
90,72,0
91,74,0
92,93,0
93,180,0
94,90,0
95,169,0
96,96,0
97,176,0
98,188,0
99,109,0
100,63,0
101,121,0
102,55,0
103,139,0
104,152,0
105,1018957,0
106,152,0
107,190,0
108,171,0
109,154,0
110,119,0
111,96,0
112,81,0
113,109,0
114,176,0
115,98,0
116,95,0
117,158,0
118,142,0
119,130,0
120,107,0
121,109,0
122,87,0
123,95,0
124,816037,0
125,183,0
126,131,0
127,201,0
128,94,0
129,201,0
130,53,0
131,102,0
132,114,0
133,91,0
134,106,0
135,198,0
136,88,0
137,168,0
138,141,0
139,611310,0
140,205,0
141,208,0
142,137,0
143,1606,0
144,106,0
145,81,0
146,77,0
147,133,0
148,109,0
149,82,0
150,59,0
151,87,0
152,610371,0
153,190,0
154,120,0
155,131,0
156,105,0
157,99,0
158,96,0
159,69,0
160,84,0
161,112,0
162,94,0
163,110,0
164,74,0
165,101,0
166,121,0
167,69,0
168,69,0
169,107,0
170,69,0
171,112,0
172,94,0
173,815662,0
174,43,0
175,43,0
176,34,0
177,30,0
178,56,0
179,29,0
180,24,0
181,39,0
182,37,0
183,24,0
184,23,0
185,43,0
186,614089,0
187,186,0
188,125,0
189,168,0
190,90,0
191,95,0
192,76,0
193,73,0
194,81,0
195,121,0
196,69,0
197,125,0
198,69,0
199,134,0
200,118,0
201,73,0
202,67,0
203,110,0
204,77,0
205,113,0
206,815911,0
207,300,0
208,104,0
209,93,0
210,90,0
211,78,0
212,68,0
213,61,0
214,56,0
215,88,0
216,85,0
217,84,0
218,72,0
219,103,0
220,108,0
221,100,0
222,101,0
223,99,0
224,113,0
225,938037,0
226,101,0
227,98,0
228,90,0
229,100,0
230,70,0
231,158,0
232,67,0
233,103,0
234,103,0
235,67,0
236,75,0
237,118,0
238,66,0
239,111,0
240,96,0
241,102,0
242,101,0
243,115,0
244,88,0
245,796939,0
246,124,0
247,101,0
248,85,0
249,117,0
250,138,0
251,77,0
252,73,0
253,108,0
254,97,0
255,104,0
256,121,0
257,111,0
258,91,0
259,90,0
260,79,0
261,73,0
262,72,0
263,122,0
264,71,0
265,107,0
266,69,0
267,815708,0
268,161,0
269,84,0
270,79,0
271,139,0
272,93,0
273,110,0
274,108,0
275,105,0
276,109,0
277,134,0
278,91,0
279,106,0
280,80,0
281,77,0
282,71,0
283,112,0
284,109,0
285,77,0
286,71,0
287,713808,0
288,131,0
289,167,0
290,107,0
291,135,0
292,90,0
293,83,0
294,98,0
295,73,0
296,74,0
297,101,0
298,85,0
299,112,0
300,76,0
301,510410,0
302,152,0
303,59,0
304,70,0
305,96,0
306,60,0
307,114,0
308,90,0
309,85,0
310,91,0
311,79,0
312,612369,0
313,85,0
314,94,0
315,66,0
316,76,0
317,112,0
318,114,0
319,68,0
320,66,0
321,105,0
322,116,0
323,123,0
324,116,0
325,108,0
326,107,0
327,105,0
328,78,0
329,69,0
330,73,0
331,101,0
332,76,0
333,918288,0
334,117,0
335,114,0
336,102,0
337,73,0
338,73,0
339,172,0
340,85,0
341,110,0
342,83,0
343,96,0
344,92,0
345,78,0
346,612248,0
347,131,0
348,137,0
349,84,0
350,77,0
351,96,0
352,87,0
353,54,0
354,56,0
355,89,0
356,81,0
357,109,0
358,116,0
359,81,0
360,86,0
361,82,0
362,62,0
363,56,0
364,72,0
365,109,0
366,65,0
367,612530,0
368,66,0
369,116,0
370,206,0
371,94,0
372,78,0
373,141,0
374,69,0
375,143,0
376,129,0
377,134,0
378,132,0
379,791418,0
380,165,0
381,132,0
382,981,0
383,90,0
384,73,0
385,136,0
386,123,0
387,62,0
388,55,0
389,99,0
390,81,0
391,94,0
392,92,0
393,82,0
394,81,0
395,74,0
396,97,0
397,67,0
398,83,0
399,184,0
400,68,0
401,635635,0
402,141,0
403,154,0
404,160,0
405,100,0
406,113,0
407,145,0
408,98,0
409,100,0
410,78,0
411,91,0
