#,usec,error
2,150,0
3,106,0
4,88,0
5,102,0
6,98,0
7,69,0
8,89,0
9,53,0
10,58,0
11,141,0
12,158,0
13,41,0
14,50,0
15,138,0
16,149,0
17,121,0
18,165,0
19,124,0
20,91,0
21,65,0
22,89,0
23,57,0
24,49,0
25,74,0
26,46,0
27,81,0
28,50,0
29,129,0
30,100,0
31,42,0
32,50,0
33,107,0
34,56,0
35,126,0
36,148,0
37,123,0
38,92,0
39,92,0
40,75,0
41,62,0
42,68,0
43,51,0
44,53,0
45,128,0
46,107,0
47,40,0
48,37,0
49,102,0
50,128,0
51,112,0
52,147,0
53,88,0
54,83,0
55,87,0
56,74,0
57,54,0
58,54,0
59,123,0
60,50,0
61,160,0
62,47,0
63,130,0
64,160,0
65,57,0
66,59,0
67,166,0
68,43,0
69,120,0
70,109,0
71,126,0
72,119,0
73,103,0
74,80,0
75,74,0
76,73,0
77,55,0
78,55,0
79,112,0
80,137,0
81,69,0
82,56,0
83,151,0
84,94,0
85,114,0
86,104,0
87,95,0
88,84,0
89,78,0
90,76,0
91,55,0
92,55,0
93,98,0
94,44,0
95,117,0
96,47,0
97,123,0
98,114,0
99,76,0
100,50,0
101,99,0
102,45,0
103,97,0
104,81,0
105,79,0
106,91,0
107,108,0
108,73,0
109,63,0
110,70,0
111,54,0
112,39,0
113,85,0
114,83,0
115,35,0
116,36,0
117,110,0
118,83,0
119,94,0
120,95,0
121,121,0
122,95,0
123,83,0
124,66,0
125,75,0
126,43,0
127,77,0
128,48,0
129,130,0
130,59,0
131,132,0
132,96,0
133,39,0
134,72,0
135,95,0
136,44,0
137,78,0
138,123,0
139,80,0
140,88,0
141,93,0
142,77,0
143,52,0
144,59,0
145,39,0
146,49,0
147,65,0
148,88,0
149,42,0
150,38,0
151,80,0
152,78,0
153,101,0
154,98,0
155,73,0
156,58,0
157,60,0
158,56,0
159,49,0
160,37,0
161,74,0
162,90,0
163,144,0
164,47,0
165,161,0
166,108,0
167,47,0
168,38,0
169,119,0
170,55,0
171,1209,0
172,109,0
173,105,0
174,89,0
175,91,0
176,95,0
177,69,0
178,66,0
179,57,0
180,44,0
181,113,0
182,135,0
183,44,0
184,41,0
185,143,0
186,164,0
187,333,0
188,328,0
189,203,0
190,193,0
191,136,0
192,145,0
193,88,0
194,102,0
195,217,0
196,96,0
197,236,0
198,64,0
199,214,0
200,239,0
201,106,0
202,61,0
203,108,0
204,44,0
205,150,0
206,103,0
207,115,0
208,135,0
209,127,0
210,58,0
211,58,0
212,57,0
213,61,0
214,43,0
215,85,0
216,102,0
217,36,0
218,35,0
219,77,0
220,77,0
221,71,0
222,61,0
223,71,0
224,62,0
225,58,0
226,56,0
227,50,0
228,80,0
229,75,0
230,35,0
231,96,0
232,45,0
233,84,0
234,77,0
235,38,0
236,47,0
237,84,0
238,68,0
239,93,0
240,84,0
